date,ARIMA,SARIMA,Prophet
2013-03-01,-12.681957910940142,4.059466076521649,3.9430108455859667
2013-04-01,-12.681957910940142,9.888966258259902,9.972563853591378
2013-05-01,-12.681957910940142,15.90190973667291,15.914183077234455
2013-06-01,-12.681957910940142,20.6523165107348,20.674891102139142
2013-07-01,-12.681957910940142,23.374110043352847,23.300332852071037
2013-08-01,-12.681957910940142,22.596515678055198,22.69546049780039
2013-09-01,-12.681957910940142,18.243491820663507,18.35941392532552
2013-10-01,-12.681957910940142,11.65399674916323,11.597576645491582
2013-11-01,-12.681957910940142,6.393021724729268,6.234174294299313
2013-12-01,-12.681957910940142,0.5100216047632138,0.4381716058423919
